method,ansatz,layers,n,seed,params,evals,epochs,fidelity,time_s
QGAN,mcmt,1,1,42,8,1566,13,1.000000,4.8
QGAN,mcmt,1,1,103,8,1627,24,1.000000,2.8
QGAN,mcmt,1,1,7,8,1645,14,1.000000,2.6
QGAN,mcmt,1,1,256,8,1667,25,1.000000,2.9
QGAN,mcmt,1,1,999,8,1520,20,1.000000,2.6
QGAN,mcmt,1,2,42,16,1557,16,1.000000,5.2
QGAN,mcmt,1,2,103,16,1548,17,1.000000,5.8
QGAN,mcmt,1,2,7,16,1530,18,1.000000,5.5
QGAN,mcmt,1,2,256,16,1512,16,1.000000,4.3
QGAN,mcmt,1,2,999,16,1575,18,1.000000,4.5
QGAN,mcmt,1,3,42,24,1625,12,1.000000,13.1
QGAN,mcmt,1,3,103,24,1508,12,1.000000,10.5
QGAN,mcmt,1,3,7,24,1508,13,1.000000,11.2
QGAN,mcmt,1,3,256,24,1521,12,1.000000,10.9
QGAN,mcmt,1,3,999,24,1599,15,0.999999,12.0
QGAN,mcmt,1,4,42,32,1530,10,0.999995,38.3
QGAN,mcmt,1,4,103,32,1513,9,1.000000,51.7
QGAN,mcmt,1,4,7,32,1547,9,1.000000,58.2
QGAN,mcmt,1,4,256,32,1513,13,0.980949,52.6
QGAN,mcmt,1,4,999,32,1581,10,1.000000,33.9
QGAN,mcmt,1,5,42,40,1575,9,0.998664,135.5
QGAN,mcmt,1,5,103,40,1554,8,0.999999,109.2
QGAN,mcmt,1,5,7,40,1533,13,0.500085,117.1
QGAN,mcmt,1,5,256,40,1554,14,0.500037,120.7
QGAN,mcmt,1,5,999,40,1575,10,0.542485,146.7
QGAN,hardware_efficient,3,1,42,12,1574,17,1.000000,2.6
QGAN,hardware_efficient,3,1,103,12,1595,15,1.000000,2.5
QGAN,hardware_efficient,3,1,7,12,1506,19,1.000000,2.7
QGAN,hardware_efficient,3,1,256,12,1660,17,1.000000,2.7
QGAN,hardware_efficient,3,1,999,12,1501,13,1.000000,2.6
QGAN,hardware_efficient,3,2,42,24,1560,15,0.999900,5.0
QGAN,hardware_efficient,3,2,103,24,1586,15,0.999921,5.8
QGAN,hardware_efficient,3,2,7,24,1521,13,0.999999,4.5
QGAN,hardware_efficient,3,2,256,24,1521,14,0.999716,4.9
QGAN,hardware_efficient,3,2,999,24,1508,14,0.999963,5.0
QGAN,hardware_efficient,3,3,42,36,1520,11,0.999568,9.3
QGAN,hardware_efficient,3,3,103,36,1539,10,0.999989,8.8
QGAN,hardware_efficient,3,3,7,36,1558,11,0.999518,8.3
QGAN,hardware_efficient,3,3,256,36,1577,12,0.999002,8.7
QGAN,hardware_efficient,3,3,999,36,1558,11,0.993378,9.4
QGAN,hardware_efficient,3,4,42,48,1525,7,0.999664,10.9
QGAN,hardware_efficient,3,4,103,48,1575,8,0.999958,12.8
QGAN,hardware_efficient,3,4,7,48,1500,8,0.997935,11.7
QGAN,hardware_efficient,3,4,256,48,1600,8,0.996055,13.3
QGAN,hardware_efficient,3,4,999,48,1500,8,0.996584,12.2
QGAN,hardware_efficient,3,5,42,60,1550,7,0.992356,22.6
QGAN,hardware_efficient,3,5,103,60,1519,7,0.870356,30.4
QGAN,hardware_efficient,3,5,7,60,1550,7,0.994780,28.6
QGAN,hardware_efficient,3,5,256,60,1550,7,0.995377,28.8
QGAN,hardware_efficient,3,5,999,60,1643,8,0.991553,34.1
QGAN,strongly_entangling,3,1,42,18,1672,13,1.000000,3.2
QGAN,strongly_entangling,3,1,103,18,1500,14,1.000000,2.7
QGAN,strongly_entangling,3,1,7,18,1572,12,1.000000,2.9
QGAN,strongly_entangling,3,1,256,18,1674,12,1.000000,2.9
QGAN,strongly_entangling,3,1,999,18,1540,13,1.000000,2.7
QGAN,strongly_entangling,3,2,42,36,1501,10,0.998236,9.8
QGAN,strongly_entangling,3,2,103,36,1501,9,0.999994,9.2
QGAN,strongly_entangling,3,2,7,36,1558,10,0.999381,10.6
QGAN,strongly_entangling,3,2,256,36,1501,11,0.999332,12.0
QGAN,strongly_entangling,3,2,999,36,1539,10,0.999244,9.7
QGAN,strongly_entangling,3,3,42,54,1540,7,0.988497,13.8
QGAN,strongly_entangling,3,3,103,54,1596,8,0.949506,13.9
QGAN,strongly_entangling,3,3,7,54,1540,8,0.951398,11.8
QGAN,strongly_entangling,3,3,256,54,1512,7,0.985997,11.0
QGAN,strongly_entangling,3,3,999,54,1568,7,0.992606,12.5
QGAN,strongly_entangling,3,4,42,72,1554,7,0.949167,17.6
QGAN,strongly_entangling,3,4,103,72,1628,5,0.374312,21.6
QGAN,strongly_entangling,3,4,7,72,1628,6,0.495568,18.2
QGAN,strongly_entangling,3,4,256,72,1517,6,0.496966,17.8
QGAN,strongly_entangling,3,4,999,72,1591,6,0.944148,18.1
QGAN,strongly_entangling,3,5,42,90,1564,4,0.332722,29.3
QGAN,strongly_entangling,3,5,103,90,1564,5,0.407724,29.2
QGAN,strongly_entangling,3,5,7,90,1610,5,0.339211,29.5
QGAN,strongly_entangling,3,5,256,90,1564,6,0.432585,29.5
